334	0	a	I hate that I have to wait on my appt for a chat with my counselor.. Like why can't I just speak to him now so he can sorta out my life 😭
335	0	a	I hate to argue! So if I cut a convo short and don't speak for a while... I don't mean harm 👌👼
336	0	a	I hate to do it, but sometimes I have to speak aggressively to my mom so that she can listen & understand or else it'll go right past her.
337	0	a	"I hate to play a race game right now. It honestly, how many caucasian people have heard "" wow you speak so well"" ?"
338	0	a	I hate Wednesday's because non of my friends finish early so I'm just left with nobody to speak to until 3.30/4 until they finish
339	0	a	I hate when my mom asks how someone is doing that I don't speak to anymore it's so sad
340	0	a	I hate when older or white people tell me I speak so well...like I'm supposed to be ignorant
341	0	a	I hate when people stare! Like if you're going to speak then do so... If not stop staring at me!
342	0	a	i hate when people tell me i talk white. look bitch, english was not even my first language so i learned to speak it PROPERLY in school foh.
343	0	a	I hate when someone say they seen me. Ok? And? U didn't speak so.. Why u bring it to my attention 😳 I wasn't lookin for u
344	0	a	I hate when you're at the grocery store and a good song comes on but the workers proceed to speak so much over the intercom like come on!
345	0	a	I have 0-2 friends and they family so I have only ppl I speak to while at work which none of them can be trusted to be friends...
346	1	a	I have 3 different types of mad: ⭕️When I'm so mad that I cry ⭕️When I'm mad and I snap ⭕️When I'm mad and just don't speak to anybody
347	0	a	i have a lot of pinoy friends so i wanted to learn how to speak tagalog so that i can talk to them
348	0	a	I have alot to say when people speak to me . But i carelessly speak so i dont say anything .
349	0	a	"I have a project in music class and I have to choose at least 5 songs that ""speak"" to me so I'm just going to do it all 5sos bc why not"
350	0	a	I have a second interview at spare time but I guess everyone's supposed to do that & they told me to speak up so idk if I should be excited
351	0	a	I have found the prefect dress for Jamie and Claire's Wedding I will have to remember to get there early so I may speak with the newly weeds
352	0	a	I have my eyes on someone but I'm too shy to speak so it will never work out
353	0	a	I have no filter anymore so like if you dont like what I have to say I dont care, I just speak my mind
354	0	a	I have no friends to speak to on xbox cos my stupid controller, so im resorting to speaking to Pizza hut.
355	0	a	I have no idea of what you speak of bday celebrations mine was 2 weeks ago so I have no celebrating to do
356	0	a	I have no reason to understand or speak Spanish correctly so therefore I will not. 🇺🇸
357	0	a	I Have not slept but idc i got to speak to him so am happy
358	0	a	"I have personally witnessed clogging to ""Smooth Criminal"" and ""Old Time Rock & Roll"" so I know what I speak of."
359	0	a	I have so many memories with a lot of people I don't even speak to anymore💯
360	0	a	i have so many mutuals i never speak to and i want to unfollow them but feel bad
361	0	a	I have so many mutuals that I don't speak to, speak to me, I don't bite
362	0	a	I have some really offensive things on my mind sometimes so I'm try to speak with a filter
363	0	a	I have so much I wanna just say but shutting up is going to speak for it's self
364	0	a	I have so much stuff to say to you but ik when it comes the time to speak to you I'll forget all the stuff
365	0	a	"I have! That shits amazing lol ""@DanieAlysse: I never been to Houston so I can't speak on it honestly"""
366	0	a	I have the COOLEST, most INSPIRING friends and I've asked them to come out and speak to you so you can share in the good energy they give!
367	0	a	I have to ask why do you let Nathan speak so poorly about your mother? If it wasn't for Babs god only know what would've
368	0	a	I have to be up for court tomorrow , I'm like so nervous idk how to speak to a judge lol im a good girl , idk how this shit works
369	0	a	I have to do a presentation in the morning with a girl that doesn't speak English OR Spanish so ima be completely lost 😣
370	0	a	I have to go to the job centre today and speak to a careers adviser to prrtend im looking for a job so i can sign on
371	0	a	i have to meet a girl tomorrow for a project and im so nervous im so awkward and cant speak swedish fml :)
372	0	a	i have tonsillitis its so hard to speak
373	0	a	I have to pretend to be asleep so people in my house don't speak to me
374	0	a	I have to re-sit my german writing assessment but my struggle here is that i cant speak german so thats that
375	0	a	i have to say so many things in this class but i feel like i'd get really angry and i'm sitting in the back so i don't want to speak loudly
376	0	a	I have to start thinking before I speak because I be coming off so rude and mean to people as they say but oss irdgaf
377	0	a	I heard Dr. Michael Eric Dyson speak on a panel today though. I swear I wouldn't get this experience anywhere else. I'm so happy to be here
378	0	a	I heard I talk white.. Nah I just know how to speak correctly/proper English when I want to, I have my own slang nd Lingo😎😎 So many try
379	0	a	i heard mrs scheffer got us a sub who can speak spanish now so were actually gonna have to learn stuff 😩
380	0	a	"I heard this guy say ""Peewdiepie"" in class and i was about to fangirl with him when i realized, i don't like that guy so i wont speak to him"
381	0	a	I hear the same shit everyday, Jemma do you have to speak so loud? Do you ever answer your phone? Replace the towel! Concentrate..YAWN 😏
382	0	a	I hear you on that. Don't want you to get any hate tweets about domestic violence. I'm not über sensitive so speak freaky w me
383	0	a	I hold too much in yo everybody about self so speak on how I feel to sombody
384	0	a	I honestly don't think u can ever imagine how much ur words speak to me! youve open my eyes 2 so many wonderful things! 💖 💖
385	0	a	I honestly think that you speak to so many different topics in a voice that hits home, that you need a talk show.
386	0	a	I hope it is. Smh I hate English. We already speak it. And I'm damn sure no one in here wants to be an author so what's the point
387	0	a	I hope so, I'll try and speak to my tutor Monday I think
388	0	a	I hope so! Maybe you'll have more luck than me getting him to speak Spanish!
389	0	a	i hope so! no i did speak to anyone
390	0	a	I hope so Paul. The majority of people I speak to are voting No but the polls say it's close.
391	0	a	I hope so! :) We are scheduled to speak later this week. I have your contact information. Looking forward to it!
392	0	a	I hope u don't speak to ur children like zt so don't speak to Eritrean children like zt!
393	0	a	I intentionally sat at the table with only one chair so people would not speak to me could u not
394	0	a	ii wish you can call opp & be like May I speak to so & so 😂
395	0	a	Ijs doe that's mah lil homegirl . She ain't got no twitter to see this so don't speak up on her
396	0	a	I just don't get how you can be so attached to someone and then one day never speak again.
397	0	a	I just find it funny when people in my family talk like a dog bout me when they fuckin up to.. so from here on out ..i speak when spoken to
398	0	a	I just got along with it most of the time so I don't have to speak to them at all.
399	0	a	i just got home but im just gna fall asleep im so tired so SPEAK TO U TOMORROW ¤_¤
400	0	a	i just imagined you dancing like this
401	0	a	I just so happen to black & you just so happen to be white & claiming you a nigga. I got every right to speak my mind aha
402	0	a	I just took this photo so I look ugly because at the moment I go to sleep. ( I Don't speak English) 😋
403	0	a	I just tried so hard to speak to him, and I ended up awkwardly sitting in front of him stressing out.
404	0	a	I just wanna see if she gon play hard to get so I can have a reason not to speak
405	0	a	I JUST WANT BILL NYE TO COME TO EUGENE, OREGON SO I CAN HEAR THAT GENIUS OF A MAN SPEAK
406	0	a	I jus wan no y u didnt speak to her — She ont speak so i dont speak
407	0	a	i keep getting kicked by the skank ( ) who's scared to even speak to me, so fucking rude.
408	0	a	IK has given us courage to speak against these so called VIPS, ab chahai wo banni galla jayai ya kaheen or #GoNawazGo #Go #Nawaz
409	0	a	I knew that much, but i mean, ugh, this would be so much easier if Maxima and Minima were here to help me speak...
410	0	a	I kno I say this all the time but the girl care taking my position is SO annoying whenever someone asks to speak to the manager she says
